trip_id,duration,start_station,start_lat,start_long,end_station,end_lat,end_long
782788,180,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,2nd at Townsend,37.780526,-122.390288
893325,912,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1231091,595,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
304665,490,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
524623,812,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
620006,215,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
390740,233,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1291687,706,Clay at Battery,37.795001,-122.399970,2nd at Townsend,37.780526,-122.390288
675174,636,Civic Center BART (7th at Market),37.780356,-122.412919,Commercial at Montgomery,37.794231,-122.402923
705672,12336,Steuart at Market,37.794139,-122.394434,Townsend at 7th,37.771058,-122.402717
1213782,522,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Powell Street BART,37.783871,-122.408433
552679,206,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
500321,12015,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
888926,467,Market at Sansome,37.789625,-122.400811,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
227502,688,Davis at Jackson,37.797280,-122.398436,Market at 4th,37.786305,-122.404966
900993,761,Powell at Post (Union Square),37.788446,-122.408499,Steuart at Market,37.794139,-122.394434
1297328,15954,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
746613,756,San Jose Diridon Caltrain Station,37.329732,-121.901782,San Salvador at 1st,37.330165,-121.885831
782648,378,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1186246,488,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
660617,1178,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Townsend at 7th,37.771058,-122.402717
541622,584,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
738252,306,Commercial at Montgomery,37.794231,-122.402923,Mechanics Plaza (Market at Battery),37.791300,-122.399051
759078,658,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Howard at 2nd,37.786978,-122.398108
969965,480,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at South Park,37.782259,-122.392738
292995,379,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Powell Street BART,37.783871,-122.408433
1291985,766,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
769801,284,2nd at Folsom,37.785299,-122.396236,Market at 4th,37.786305,-122.404966
1069769,508,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
417522,309,Market at Sansome,37.789625,-122.400811,Powell Street BART,37.783871,-122.408433
1123686,400,2nd at South Park,37.782259,-122.392738,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
635897,588,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
1274703,746,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at Sansome,37.789625,-122.400811
959657,560,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1289558,127,Davis at Jackson,37.797280,-122.398436,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
850730,656,Market at 10th,37.776619,-122.417385,2nd at Folsom,37.785299,-122.396236
498279,1265,Clay at Battery,37.795001,-122.399970,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
493958,2360,Market at Sansome,37.789625,-122.400811,Davis at Jackson,37.797280,-122.398436
1182610,733,Townsend at 7th,37.771058,-122.402717,Powell Street BART,37.783871,-122.408433
1063055,2121,Palo Alto Caltrain Station,37.443988,-122.164759,Palo Alto Caltrain Station,37.443988,-122.164759
910527,351,San Jose Diridon Caltrain Station,37.329732,-121.901782,Santa Clara at Almaden,37.333988,-121.894902
492737,1763,Embarcadero at Bryant,37.787152,-122.388013,Steuart at Market,37.794139,-122.394434
794986,913,Mountain View Caltrain Station,37.394358,-122.076713,San Antonio Caltrain Station,37.406940,-122.106758
969815,456,Market at 10th,37.776619,-122.417385,Market at Sansome,37.789625,-122.400811
636271,307,Embarcadero at Sansome,37.804770,-122.403234,Broadway St at Battery St,37.798541,-122.400862
1263194,3482,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1139408,678,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
549340,395,Civic Center BART (7th at Market),37.780356,-122.412919,Market at 4th,37.786305,-122.404966
384389,399,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Howard at 2nd,37.786978,-122.398108
1031319,188,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
1039274,411,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at South Park,37.782259,-122.392738
732148,785,Powell at Post (Union Square),37.788446,-122.408499,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
388130,238,San Jose Diridon Caltrain Station,37.329732,-121.901782,Santa Clara at Almaden,37.333988,-121.894902
1124805,786,Davis at Jackson,37.797280,-122.398436,Market at 4th,37.786305,-122.404966
620487,288,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
459694,248,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
559813,171,Market at 4th,37.786305,-122.404966,5th at Howard,37.781752,-122.405127
546499,593,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,South Van Ness at Market,37.774814,-122.418954
741820,502,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at South Park,37.782259,-122.392738
1103116,398,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,5th at Howard,37.781752,-122.405127
1202380,809,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1105122,744,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
680925,395,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1116651,445,Civic Center BART (7th at Market),37.780356,-122.412919,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
875563,509,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Commercial at Montgomery,37.794231,-122.402923
1267686,426,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Davis at Jackson,37.797280,-122.398436
231148,588,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
475802,304,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Commercial at Montgomery,37.794231,-122.402923
931211,407,Beale at Market,37.792251,-122.397086,Powell Street BART,37.783871,-122.408433
256562,550,Market at Sansome,37.789625,-122.400811,Market at 10th,37.776619,-122.417385
472262,397,Market at 10th,37.776619,-122.417385,Powell Street BART,37.783871,-122.408433
1284794,299,Embarcadero at Vallejo,37.799953,-122.398525,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
679333,351,San Pedro Square,37.336721,-121.894074,San Jose Diridon Caltrain Station,37.329732,-121.901782
927665,546,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
934779,666,Civic Center BART (7th at Market),37.780356,-122.412919,Beale at Market,37.792251,-122.397086
350000,303,Market at Sansome,37.789625,-122.400811,2nd at South Park,37.782259,-122.392738
1180874,802,2nd at Townsend,37.780526,-122.390288,Embarcadero at Sansome,37.804770,-122.403234
345791,762,Howard at 2nd,37.786978,-122.398108,Market at 10th,37.776619,-122.417385
949010,660,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
200484,579,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Spear at Folsom,37.789625,-122.390264
1244737,523,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
749934,708,Market at Sansome,37.789625,-122.400811,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1182405,503,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
379198,290,Steuart at Market,37.794139,-122.394434,Commercial at Montgomery,37.794231,-122.402923
729728,229,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
848985,421,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Market at 4th,37.786305,-122.404966
1333933,226,San Antonio Caltrain Station,37.406940,-122.106758,San Antonio Shopping Center,37.400443,-122.108338
460202,304,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
816380,1084,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Market at 10th,37.776619,-122.417385
1304950,426,San Francisco City Hall,37.778650,-122.418235,Powell Street BART,37.783871,-122.408433
521742,442,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Howard at 2nd,37.786978,-122.398108
763109,514,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
564257,765,Townsend at 7th,37.771058,-122.402717,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
243099,555,Market at Sansome,37.789625,-122.400811,Townsend at 7th,37.771058,-122.402717
303749,1016,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Commercial at Montgomery,37.794231,-122.402923
531038,313,Embarcadero at Sansome,37.804770,-122.403234,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1126741,560,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
1139016,401,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Steuart at Market,37.794139,-122.394434
396445,771,Golden Gate at Polk,37.781332,-122.418603,Mechanics Plaza (Market at Battery),37.791300,-122.399051
708784,486,Powell Street BART,37.783871,-122.408433,Townsend at 7th,37.771058,-122.402717
441123,3718,Steuart at Market,37.794139,-122.394434,Grant Avenue at Columbus Avenue,37.798522,-122.407245
890588,532,Market at Sansome,37.789625,-122.400811,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1075097,442,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
873950,802,Embarcadero at Folsom,37.791464,-122.391034,Market at 4th,37.786305,-122.404966
786919,1653,Davis at Jackson,37.797280,-122.398436,Davis at Jackson,37.797280,-122.398436
279905,675,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Howard at 2nd,37.786978,-122.398108
918468,724,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Golden Gate at Polk,37.781332,-122.418603
762426,407,Market at 4th,37.786305,-122.404966,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
776520,184,Embarcadero at Bryant,37.787152,-122.388013,2nd at Townsend,37.780526,-122.390288
897378,735,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
469935,408,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1253156,295,Spear at Folsom,37.789625,-122.390264,Mechanics Plaza (Market at Battery),37.791300,-122.399051
708366,353,Mountain View City Hall,37.389218,-122.081896,Mountain View Caltrain Station,37.394358,-122.076713
557526,450,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
846478,480,Embarcadero at Folsom,37.791464,-122.391034,Embarcadero at Sansome,37.804770,-122.403234
333734,397,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Embarcadero at Sansome,37.804770,-122.403234
296540,375,2nd at Folsom,37.785299,-122.396236,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
603909,517,2nd at South Park,37.782259,-122.392738,Market at 4th,37.786305,-122.404966
1117885,440,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
388979,257,South Van Ness at Market,37.774814,-122.418954,Civic Center BART (7th at Market),37.780356,-122.412919
594807,459,Broadway St at Battery St,37.798541,-122.400862,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1042760,982,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1041207,460,Market at 4th,37.786305,-122.404966,Golden Gate at Polk,37.781332,-122.418603
749645,458,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Powell Street BART,37.783871,-122.408433
921305,1296,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
901929,722,Japantown,37.348742,-121.894715,San Jose Diridon Caltrain Station,37.329732,-121.901782
1139416,752,2nd at Townsend,37.780526,-122.390288,Davis at Jackson,37.797280,-122.398436
423180,449,Powell Street BART,37.783871,-122.408433,Market at 10th,37.776619,-122.417385
1207346,501,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Howard at 2nd,37.786978,-122.398108
1202529,596,Steuart at Market,37.794139,-122.394434,2nd at South Park,37.782259,-122.392738
222373,110,Steuart at Market,37.794139,-122.394434,Embarcadero at Folsom,37.791464,-122.391034
959614,662,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Market at 10th,37.776619,-122.417385
480022,719,San Francisco City Hall,37.778650,-122.418235,Howard at 2nd,37.786978,-122.398108
1001631,1018,Townsend at 7th,37.771058,-122.402717,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
292899,454,Civic Center BART (7th at Market),37.780356,-122.412919,Mechanics Plaza (Market at Battery),37.791300,-122.399051
456354,178,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1238844,632,Market at 10th,37.776619,-122.417385,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
579322,1020,Townsend at 7th,37.771058,-122.402717,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
756911,210,Steuart at Market,37.794139,-122.394434,Spear at Folsom,37.789625,-122.390264
1106999,417,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Broadway St at Battery St,37.798541,-122.400862
704850,572,Embarcadero at Sansome,37.804770,-122.403234,Grant Avenue at Columbus Avenue,37.798522,-122.407245
234116,618,Arena Green / SAP Center,37.332692,-121.900084,San Jose City Hall,37.337391,-121.886995
217134,543,San Francisco City Hall,37.778650,-122.418235,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
490668,398,2nd at Townsend,37.780526,-122.390288,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
1290974,326,Market at 4th,37.786305,-122.404966,Civic Center BART (7th at Market),37.780356,-122.412919
633054,404,Civic Center BART (7th at Market),37.780356,-122.412919,Townsend at 7th,37.771058,-122.402717
966464,207,Embarcadero at Bryant,37.787152,-122.388013,2nd at South Park,37.782259,-122.392738
735755,519,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
918993,439,Embarcadero at Bryant,37.787152,-122.388013,Davis at Jackson,37.797280,-122.398436
525469,7807,Embarcadero at Sansome,37.804770,-122.403234,Powell at Post (Union Square),37.788446,-122.408499
445151,290,Embarcadero at Sansome,37.804770,-122.403234,Steuart at Market,37.794139,-122.394434
275530,786,Market at Sansome,37.789625,-122.400811,Golden Gate at Polk,37.781332,-122.418603
627055,981,South Van Ness at Market,37.774814,-122.418954,Steuart at Market,37.794139,-122.394434
1024454,664,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1211803,131,Clay at Battery,37.795001,-122.399970,Beale at Market,37.792251,-122.397086
526445,400,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,2nd at Folsom,37.785299,-122.396236
999144,537,Adobe on Almaden,37.331415,-121.893200,San Salvador at 1st,37.330165,-121.885831
897325,407,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,5th at Howard,37.781752,-122.405127
371769,263,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Market at 4th,37.786305,-122.404966
252537,872,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 4th,37.786305,-122.404966
930715,852,Market at 4th,37.786305,-122.404966,2nd at South Park,37.782259,-122.392738
442458,850,Clay at Battery,37.795001,-122.399970,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
913150,534,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1207289,587,SJSU - San Salvador at 9th,37.333955,-121.877349,San Jose Diridon Caltrain Station,37.329732,-121.901782
541685,663,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
879544,976,Civic Center BART (7th at Market),37.780356,-122.412919,Grant Avenue at Columbus Avenue,37.798522,-122.407245
578938,273,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1062629,466,Broadway St at Battery St,37.798541,-122.400862,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
850144,1127,Mountain View Caltrain Station,37.394358,-122.076713,Rengstorff Avenue / California Street,37.400241,-122.099076
1195787,159,Cowper at University,37.448598,-122.159504,Palo Alto Caltrain Station,37.443988,-122.164759
611410,486,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,2nd at Folsom,37.785299,-122.396236
973295,593,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Civic Center BART (7th at Market),37.780356,-122.412919
723836,559,5th at Howard,37.781752,-122.405127,Townsend at 7th,37.771058,-122.402717
658622,146,Mountain View City Hall,37.389218,-122.081896,Mountain View Caltrain Station,37.394358,-122.076713
598015,667,Mechanics Plaza (Market at Battery),37.791300,-122.399051,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
596915,176,5th at Howard,37.781752,-122.405127,Powell Street BART,37.783871,-122.408433
1068411,591,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
970129,471,Embarcadero at Vallejo,37.799953,-122.398525,Beale at Market,37.792251,-122.397086
205837,401,2nd at South Park,37.782259,-122.392738,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
295671,415,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Market at 4th,37.786305,-122.404966
576109,461,5th at Howard,37.781752,-122.405127,Market at 10th,37.776619,-122.417385
1093789,451,Steuart at Market,37.794139,-122.394434,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
1175072,846,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
301934,449,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Davis at Jackson,37.797280,-122.398436
838518,269,Clay at Battery,37.795001,-122.399970,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
509428,294,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
270139,850,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Embarcadero at Bryant,37.787152,-122.388013
612416,447,Civic Center BART (7th at Market),37.780356,-122.412919,Townsend at 7th,37.771058,-122.402717
1195044,365,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1062761,643,Townsend at 7th,37.771058,-122.402717,South Van Ness at Market,37.774814,-122.418954
832488,198,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Broadway St at Battery St,37.798541,-122.400862
657160,500,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Broadway St at Battery St,37.798541,-122.400862
1030480,471,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
591480,548,2nd at South Park,37.782259,-122.392738,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
1320966,573,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Civic Center BART (7th at Market),37.780356,-122.412919
1113481,393,Redwood City Caltrain Station,37.486078,-122.232089,Redwood City Public Library,37.484219,-122.227424
312772,787,South Van Ness at Market,37.774814,-122.418954,2nd at Folsom,37.785299,-122.396236
1029861,633,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at 10th,37.776619,-122.417385
216481,738,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Beale at Market,37.792251,-122.397086
1188624,439,2nd at Townsend,37.780526,-122.390288,Townsend at 7th,37.771058,-122.402717
1336946,701,Golden Gate at Polk,37.781332,-122.418603,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1286447,248,Davis at Jackson,37.797280,-122.398436,Embarcadero at Folsom,37.791464,-122.391034
1277966,374,South Van Ness at Market,37.774814,-122.418954,Powell Street BART,37.783871,-122.408433
1133703,245,Mountain View City Hall,37.389218,-122.081896,Mountain View Caltrain Station,37.394358,-122.076713
450022,533,Market at Sansome,37.789625,-122.400811,Steuart at Market,37.794139,-122.394434
830041,189,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
